id,EAP,HPL,MWS
id21242,0.008890,0.889051,0.102060
id17446,0.461116,0.267478,0.271406
id00087,0.014782,0.982586,0.002633
id11019,0.996086,0.003125,0.000789
id18832,0.000378,0.999596,0.000027
id19224,0.997506,0.000019,0.002476
id17436,0.196648,0.084076,0.719276
id09895,0.000000,0.000000,1.000000
id20296,0.027478,0.000018,0.972504
id03074,0.207842,0.762245,0.029913
id09152,0.000008,0.999989,0.000003
id15277,0.056338,0.000270,0.943392
id07520,0.463678,0.536014,0.000307
id12928,0.000000,1.000000,0.000000
id06197,0.026803,0.021214,0.951982
id24099,0.998702,0.000017,0.001281
id17392,0.582418,0.214286,0.203297
id17303,0.841384,0.000728,0.157887
id05682,0.998887,0.000013,0.001100
id14339,0.993421,0.002445,0.004134
id07873,0.001738,0.166662,0.831600
id06939,0.130972,0.116334,0.752694
id14827,0.591392,0.156133,0.252474
id19768,0.163915,0.478020,0.358066
id18080,0.971143,0.000153,0.028704
id17384,0.528363,0.316450,0.155188
id12059,0.730443,0.213192,0.056365
id27382,0.000018,0.000007,0.999975
id23252,0.782886,0.075470,0.141644
id14797,0.002105,0.000240,0.997655
id25826,0.005450,0.000905,0.993645
id27569,0.963941,0.000053,0.036006
id05079,0.999536,0.000057,0.000407
id23749,0.797338,0.065672,0.136990
id04852,0.000009,0.000000,0.999991
id08920,0.979717,0.012254,0.008029
id15229,0.535474,0.096200,0.368327
id11992,0.083778,0.837860,0.078362
id21087,0.025249,0.096999,0.877752
id22173,0.609303,0.242785,0.147912
id26488,0.138057,0.249237,0.612705
id09378,0.794005,0.004571,0.201425
id19280,0.600817,0.393583,0.005600
id00701,0.000011,0.000104,0.999885
id18252,0.994635,0.000709,0.004656
id19850,0.005013,0.016984,0.978002
id00967,0.011993,0.975221,0.012787
id00670,0.815744,0.041814,0.142442
id10795,0.000009,0.000000,0.999991
id27312,0.069253,0.073194,0.857553
id10703,0.039162,0.000084,0.960755
id25596,0.610738,0.352900,0.036362
id00443,0.015012,0.000008,0.984980
id21638,0.007133,0.989876,0.002990
id15800,0.000188,0.986153,0.013660
id23367,0.637178,0.015205,0.347618
id03600,0.793748,0.037189,0.169063
id07147,0.475383,0.140873,0.383745
id02654,0.005039,0.991669,0.003292
id17965,0.000000,1.000000,0.000000
id24304,0.031821,0.967435,0.000744
id11626,0.896282,0.071250,0.032468
id17604,0.000824,0.000031,0.999145
id24725,0.861409,0.000094,0.138498
id08894,1.000000,0.000000,0.000000
id01352,0.839389,0.060834,0.099777
id07907,0.999972,0.000020,0.000009
id02681,0.000199,0.000001,0.999801
id23951,0.000000,0.999996,0.000004
id11154,0.018995,0.000040,0.980965
id13182,0.302491,0.694513,0.002996
id04576,0.000010,0.999990,0.000000
id16318,0.998963,0.000234,0.000803
id05472,0.295648,0.197659,0.506693
id20567,0.978163,0.011830,0.010007
id21385,0.109697,0.600267,0.290037
id09834,0.298360,0.012325,0.689315
id02954,0.983029,0.001319,0.015652
id15456,0.008635,0.937394,0.053972
id06958,0.999960,0.000000,0.000040
id18053,0.187086,0.000742,0.812173
id05180,0.078278,0.883856,0.037866
id21648,0.955202,0.013049,0.031749
id27095,0.014309,0.973026,0.012665
id16645,0.000019,0.999980,0.000001
id22508,0.996054,0.000196,0.003750
id01151,0.255760,0.012251,0.731989
id03451,0.501978,0.282179,0.215844
id20279,0.378262,0.046985,0.574753
id17480,0.845520,0.133556,0.020924
id08280,0.097266,0.870496,0.032238
id19245,0.928002,0.001901,0.070097
id20463,0.974737,0.018045,0.007217
id01510,0.001178,0.929863,0.068960
id22724,0.079264,0.011524,0.909212
id03386,0.000000,0.000000,1.000000
id26858,0.995764,0.000192,0.004045
id27612,0.999346,0.000545,0.000108
id14606,0.999901,0.000051,0.000048
id09273,0.002946,0.748733,0.248321
id07736,0.049059,0.483242,0.467699
id22879,0.560828,0.369591,0.069581
id01075,0.008022,0.985355,0.006623
id14038,0.127006,0.869027,0.003967
id10294,0.919702,0.063828,0.016469
id06738,0.035236,0.274500,0.690264
id06932,0.622379,0.309042,0.068579
id20905,0.117023,0.787226,0.095751
id03466,0.145980,0.015726,0.838294
id17100,0.301807,0.003648,0.694545
id00585,0.000100,0.000263,0.999637
id05385,,,
id21658,0.995498,0.003248,0.001254
id25140,0.102430,0.885438,0.012132
id14623,0.006204,0.993217,0.000579
id06925,0.369501,0.432529,0.197970
id03102,0.192673,0.038835,0.768492
id15215,0.005281,0.994634,0.000085
id16162,0.053493,0.924171,0.022336
id12412,0.000016,0.994138,0.005846
id27708,0.977059,0.000000,0.022941
id18508,0.987256,0.000253,0.012491
id19857,0.999717,0.000019,0.000264
id27904,0.334714,0.016455,0.648831
id27345,0.423417,0.378646,0.197936
id09516,0.000245,0.999754,0.000002
id24277,0.082800,0.771887,0.145313
id26935,0.003813,0.995612,0.000575
id08544,0.148845,0.037034,0.814121
id13779,0.754524,0.003490,0.241986
id17103,0.541062,0.149479,0.309460
id01771,0.766983,0.041538,0.191479
id08211,0.000573,0.000035,0.999392
id06392,1.000000,0.000000,0.000000
id25629,0.980835,0.015091,0.004074
id15194,0.048910,0.048480,0.902610
id23962,0.007668,0.990404,0.001928
id14252,0.000779,0.000007,0.999214
id15381,0.865495,0.000000,0.134505
id17385,0.170615,0.060825,0.768559
id22826,0.996121,0.001458,0.002421
id16485,0.003550,0.991325,0.005126
id25744,0.999024,0.000972,0.000005
id09192,0.999710,0.000290,0.000000
id08619,0.005711,0.988854,0.005435
id27889,0.523239,0.125781,0.350981
id10964,0.013100,0.011531,0.975369
id00821,0.999999,0.000000,0.000001
id07120,0.986886,0.006710,0.006403
id05347,0.990221,0.007347,0.002432
id14047,0.523904,0.278771,0.197326
id24871,0.810664,0.058320,0.131016
id21417,0.967620,0.003263,0.029118
id03784,0.999941,0.000028,0.000031
id07389,0.537820,0.097185,0.364995
id16215,0.959464,0.026996,0.013540
id10976,0.001862,0.001917,0.996221
id00348,0.998304,0.001688,0.000008
id04027,0.534748,0.000941,0.464312
id21625,0.447913,0.087548,0.464540
id15117,0.086074,0.063318,0.850608
id06776,0.000031,0.999937,0.000031
id10947,0.999959,0.000000,0.000041
id11746,0.213091,0.015871,0.771038
id27779,0.000005,0.000000,0.999995
id20789,0.190802,0.622937,0.186261
id16187,0.145413,0.019930,0.834656
id23834,0.043153,0.956714,0.000133
id25848,0.000000,1.000000,0.000000
id08777,0.999984,0.000001,0.000016
id17045,0.000015,0.000005,0.999980
id01474,0.023575,0.001160,0.975265
id09396,0.095948,0.900654,0.003397
id22208,0.985065,0.014822,0.000113
id13813,0.000493,0.000073,0.999434
id23386,0.961437,0.000021,0.038541
id02610,0.000172,0.999823,0.000005
id07647,0.001218,0.897858,0.100923
id24025,0.997064,0.002509,0.000427
id25573,0.999625,0.000000,0.000375
id23575,0.997801,0.000699,0.001500
id08968,0.088130,0.859664,0.052206
id09958,0.582062,0.417559,0.000379
id13648,0.172091,0.783461,0.044448
id00335,0.999636,0.000313,0.000051
id18099,0.347612,0.601880,0.050508
id24297,0.002031,0.001961,0.996008
id17751,0.008540,0.018608,0.972852
id02158,0.010046,0.989620,0.000334
id03039,0.989314,0.003049,0.007638
id09467,0.462986,0.000000,0.537014
id14903,0.999700,0.000191,0.000109
id03331,0.002844,0.937706,0.059450
id27366,0.000020,0.000015,0.999965
id09199,0.779851,0.162098,0.058051
id07681,0.769093,0.020008,0.210900
id11502,0.000000,1.000000,0.000000
id00140,0.758309,0.063543,0.178147
id20159,0.766551,0.000560,0.232890
id02007,0.000000,0.000007,0.999994
id08188,0.964802,0.034677,0.000521
id04504,0.009760,0.000947,0.989293
id22031,0.766031,0.233125,0.000844
id17947,0.000001,0.000001,0.999998
id06267,0.730201,0.107375,0.162425
id14577,0.729734,0.100459,0.169806
id27313,0.999997,0.000002,0.000001
id16231,0.614476,0.385458,0.000066
id02587,0.676283,0.020332,0.303386
id04379,0.115248,0.824496,0.060255
id13503,0.002521,0.997477,0.000002
id03887,0.995205,0.000989,0.003806
id22338,0.967276,0.008314,0.024410
id20080,0.819558,0.170519,0.009923
id22392,0.995240,0.000108,0.004652
id03895,0.117502,0.000058,0.882440
id17179,0.016791,0.982861,0.000349
id23466,0.000000,0.000000,1.000000
id12592,0.001380,0.982504,0.016116
id16947,0.999950,0.000000,0.000050
id13870,0.183876,0.051906,0.764219
id10717,0.002072,0.000001,0.997928
id09418,0.463612,0.255300,0.281088
id20753,0.921507,0.072869,0.005624
id00114,0.001157,0.001692,0.997151
id00627,0.999998,0.000001,0.000001
id07738,0.000000,1.000000,0.000000
id14516,0.567044,0.004402,0.428554
id02107,0.000069,0.999931,0.000000
id18378,0.029792,0.726213,0.243995
id02751,0.044330,0.000108,0.955562
id26105,0.280363,0.550250,0.169387
id07659,0.193920,0.779153,0.026927
id07421,0.999513,0.000440,0.000047
id00325,0.667708,0.051480,0.280812
id12253,0.999387,0.000608,0.000005
id23427,0.995697,0.001278,0.003026
id06202,0.999986,0.000001,0.000014
id21320,0.000344,0.002561,0.997095
id21994,0.816287,0.181434,0.002280
id13903,0.817439,0.036113,0.146448
id13767,0.987363,0.007782,0.004855
id03750,0.000026,0.000000,0.999974
id08666,0.001919,0.000957,0.997124
id12171,0.137726,0.557382,0.304892
id26202,0.975557,0.005895,0.018548
id16310,0.000005,0.000001,0.999994
id02650,0.566055,0.224389,0.209556
id26558,0.990034,0.007732,0.002235
id24794,0.628496,0.016342,0.355162
id01299,0.004791,0.000000,0.995209
id19281,1.000000,0.000000,0.000000
id20504,0.998689,0.000580,0.000731
id15716,0.130135,0.089085,0.780781
id08222,0.018760,0.052035,0.929205
id12393,0.000051,0.458642,0.541308
id26841,0.933029,0.011585,0.055386
id22947,0.027115,0.972785,0.000100
id10817,1.000000,0.000000,0.000000
id01486,0.692329,0.294715,0.012956
id00296,0.000553,0.999202,0.000244
id24189,0.190302,0.012178,0.797520
id20909,0.311382,0.058161,0.630457
id21079,0.999966,0.000034,0.000000
id02478,0.010372,0.332261,0.657366
id03727,0.952339,0.003651,0.044010
id09794,0.893864,0.000564,0.105572
id08527,0.027911,0.968414,0.003676
id18716,0.994720,0.001110,0.004171
id21733,0.000003,0.000000,0.999997
id08898,0.000357,0.999488,0.000155
id16571,0.002111,0.000758,0.997132
id17780,0.999502,0.000001,0.000497
id11537,0.987114,0.000068,0.012817
id23242,0.737511,0.079611,0.182878
id16749,0.005666,0.000015,0.994319
id02226,0.143772,0.002806,0.853422
id08369,0.000006,0.000005,0.999989
id18013,0.002301,0.988062,0.009637
id23454,0.980663,0.018781,0.000557
id03878,0.000000,1.000000,0.000000
id15129,0.000000,0.000000,1.000000
id21874,0.306003,0.000427,0.693570
id24455,0.541356,0.001506,0.457138
id03860,0.000000,1.000000,0.000000
id07622,0.101649,0.898350,0.000001
id18449,0.861790,0.122155,0.016056
id16952,0.925582,0.005260,0.069158
id08212,0.999471,0.000528,0.000000
id05513,0.452978,0.015543,0.531478
id24536,1.000000,0.000000,0.000000
id18070,0.999911,0.000002,0.000088
id03094,0.000000,1.000000,0.000000
id13815,0.715403,0.000354,0.284243
id14023,0.000035,0.999963,0.000003
id14480,0.060248,0.891672,0.048080
id00059,0.933066,0.028070,0.038864
id16873,0.947482,0.002264,0.050254
id23144,0.398362,0.236052,0.365586
id02845,0.997173,0.002749,0.000078
id25492,0.005562,0.000198,0.994240
id04097,0.836933,0.086707,0.076361
id25883,0.999942,0.000007,0.000050
id23391,0.143367,0.651814,0.204820
id27018,0.999176,0.000382,0.000443
id23614,0.085227,0.897326,0.017448
id14309,0.004992,0.991042,0.003966
id27746,0.000033,0.999777,0.000191
id05057,0.073182,0.501066,0.425752
id06246,0.521167,0.138713,0.340120
id00509,0.000002,0.000379,0.999619
id19473,0.944781,0.042112,0.013106
id07044,0.086664,0.022511,0.890825
id09871,0.208653,0.001799,0.789548
id26870,0.634418,0.004019,0.361563
id06125,0.047585,0.950345,0.002070
id02829,0.999035,0.000205,0.000761
id24935,0.033373,0.001320,0.965307
id04557,0.000000,0.000000,1.000000
id01208,0.986540,0.012372,0.001088
id16235,0.000000,1.000000,0.000000
id05135,0.001924,0.996852,0.001224
id05892,0.007202,0.001283,0.991514
id21207,0.999038,0.000034,0.000928
id10722,0.405651,0.519131,0.075218
id17396,0.000079,0.816163,0.183758
id17755,0.873076,0.074242,0.052682
id18529,0.011087,0.000246,0.988667
id18235,0.482947,0.140208,0.376845
id20188,0.574075,0.006562,0.419363
id13483,0.001487,0.000590,0.997923
id16860,0.546840,0.409164,0.043996
id11203,0.999976,0.000024,0.000000
id01104,0.994362,0.000782,0.004856
id26195,0.000677,0.994873,0.004450
id19647,0.002946,0.000014,0.997040
id24377,0.734369,0.021406,0.244225
id07103,0.999956,0.000001,0.000043
id27061,0.999362,0.000626,0.000013
id06255,0.745340,0.230518,0.024142
id19483,0.391467,0.021074,0.587459
id27936,0.668027,0.331619,0.000355
id21761,0.986787,0.007944,0.005270
id06543,0.000000,0.999997,0.000003
id04779,0.056799,0.504806,0.438395
id05819,0.108614,0.002280,0.889106
id04670,0.451202,0.519915,0.028883
id22206,0.664916,0.020752,0.314332
id18557,0.999150,0.000092,0.000758
id24017,0.053437,0.877101,0.069462
id10305,0.990834,0.007349,0.001817
id25879,0.994848,0.002698,0.002455
id08243,0.005231,0.981871,0.012898
id11999,0.037364,0.960450,0.002186
id13392,0.924665,0.035108,0.040227
id00681,0.185632,0.809460,0.004908
id03225,0.554557,0.319660,0.125784
id19684,0.047471,0.687985,0.264544
id01944,0.993240,0.000330,0.006430
id04903,0.007960,0.000217,0.991822
id22131,0.995868,0.001674,0.002459
id17465,0.505758,0.000541,0.493701
id02341,0.077482,0.000049,0.922469
id23306,0.319046,0.372451,0.308503
id13543,0.000729,0.001257,0.998015
id05527,0.254890,0.068575,0.676535
id13622,0.000025,0.999876,0.000099
id04807,0.999078,0.000340,0.000582
id03763,0.828762,0.053164,0.118074
id04860,0.001652,0.000015,0.998333
id18552,0.999835,0.000160,0.000005
id05624,0.355680,0.355961,0.288359
id10691,0.002916,0.116467,0.880616
id12723,0.748445,0.205675,0.045881
id14533,0.811397,0.165620,0.022983
id07197,0.284069,0.002623,0.713308
id08284,0.984355,0.006827,0.008818
id13373,0.433721,0.471704,0.094575
id25880,0.104999,0.054720,0.840281
id00879,0.900255,0.075925,0.023820
id27931,0.000334,0.993853,0.005814
id20774,0.000123,0.000825,0.999052
id18642,0.189719,0.519936,0.290345
id26855,0.112891,0.428317,0.458793
id08684,0.863017,0.027016,0.109967
id01743,0.024614,0.046542,0.928844
id09704,0.000016,0.999975,0.000009
id00696,0.757771,0.000598,0.241631
id08351,0.084432,0.909304,0.006264
id08495,0.986724,0.004603,0.008673
id05141,0.000026,0.000030,0.999944
id08515,0.015773,0.001500,0.982727
id23509,0.088801,0.226344,0.684856
id20577,0.000259,0.000012,0.999729
id04217,0.002227,0.000043,0.997731
id24430,0.853902,0.012696,0.133402
id11995,0.000000,0.000000,1.000000
id10871,0.000000,0.000030,0.999970
id21988,0.000019,0.000017,0.999965
id07248,0.999943,0.000040,0.000018
id22805,0.802924,0.184922,0.012155
id18064,0.030027,0.000012,0.969961
id02256,0.303262,0.048461,0.648277
id18835,0.210328,0.003902,0.785769
id06068,0.005555,0.000170,0.994276
id13355,0.000096,0.997362,0.002543
id15890,0.004028,0.995153,0.000820
id11828,0.999994,0.000000,0.000006
id14235,0.040264,0.000006,0.959730
id07891,0.012371,0.385981,0.601648
id00426,0.078991,0.898888,0.022121
id00194,0.000011,0.000000,0.999989
id10086,0.131106,0.000366,0.868528
id24683,0.004233,0.062920,0.932848
id01217,0.011673,0.982281,0.006046
id09906,0.025245,0.742159,0.232596
id04780,0.000638,0.000000,0.999362
id15682,0.532016,0.028964,0.439021
id27193,0.869823,0.010996,0.119182
id01574,0.000005,0.000126,0.999869
id26894,0.829135,0.046454,0.124410
id08143,0.216527,0.422676,0.360797
id05756,0.000269,0.993126,0.006605
id14803,0.000011,0.000000,0.999989
id01103,0.000009,0.999974,0.000016
id17451,0.722344,0.024300,0.253356
id10497,0.136688,0.323794,0.539518
id23770,0.869081,0.019642,0.111277
id01731,0.452180,0.018564,0.529256
id24021,0.031358,0.014951,0.953691
id24904,0.991670,0.000003,0.008327
id16795,0.000061,0.548872,0.451067
id27308,0.003337,0.000032,0.996631
id16671,0.991205,0.007237,0.001558
id10035,0.236208,0.027854,0.735939
id12143,0.569428,0.224967,0.205605
id14087,0.986362,0.002070,0.011569
id02962,0.000000,0.999997,0.000003
id17035,0.133235,0.060019,0.806746
id07600,0.047296,0.000529,0.952175
id08201,0.025464,0.095748,0.878788
id04623,1.000000,0.000000,0.000000
id07245,0.663498,0.027298,0.309204
id01334,0.673729,0.197613,0.128658
id23105,0.896153,0.003734,0.100113
id19744,0.625244,0.094785,0.279972
id22884,0.999895,0.000071,0.000034
id01936,0.109587,0.889265,0.001149
id21910,0.000001,0.999999,0.000000
id10801,0.073638,0.904364,0.021998
id02629,0.000000,0.000006,0.999994
id11940,0.008939,0.990497,0.000565
id12664,0.596106,0.115229,0.288665
id06308,0.000077,0.000052,0.999871
id21510,0.384715,0.000000,0.615285
id20043,0.000052,0.000170,0.999778
id01014,0.606251,0.286081,0.107669
id04968,0.014111,0.058350,0.927539
id17552,0.222176,0.580784,0.197041
id25395,0.033414,0.000226,0.966360
id25931,0.999999,0.000000,0.000001
id21548,0.007917,0.000117,0.991966
id07443,0.013122,0.000068,0.986810
id01215,0.000004,0.999898,0.000098
id20060,0.000437,0.999301,0.000263
id17279,0.179975,0.263577,0.556449
id20214,0.010938,0.987255,0.001807
id08809,0.000101,0.000179,0.999719
id17098,0.695000,0.048701,0.256299
id10146,0.118893,0.001446,0.879662
id24986,0.791346,0.123066,0.085588
id19690,0.267783,0.116192,0.616025
id14487,0.893210,0.023660,0.083130
id26146,0.770589,0.160409,0.069002
id01942,0.000000,0.000000,1.000000
id03843,0.539265,0.439608,0.021127
id02026,0.316215,0.267825,0.415960
id10903,0.437500,0.474546,0.087954
id07340,0.064765,0.037428,0.897806
id25682,0.023175,0.298637,0.678188
id13830,0.577061,0.353728,0.069211
id08319,0.190454,0.000136,0.809410
id25558,0.181218,0.003413,0.815369
id07084,0.028178,0.054841,0.916981
id00203,0.620269,0.329857,0.049874
id23804,0.305324,0.003673,0.691003
id06863,0.004319,0.000073,0.995608
id11191,0.906823,0.064317,0.028860
id00846,0.019532,0.747529,0.232938
id17290,0.017080,0.833767,0.149153
id00047,0.005910,0.783584,0.210506
id27631,0.943561,0.056042,0.000397
id15793,0.055465,0.000108,0.944427
id03142,0.056080,0.000757,0.943163
id24825,1.000000,0.000000,0.000000
id12069,0.008958,0.005835,0.985207
id23009,0.999996,0.000003,0.000002
id06793,0.000000,0.999968,0.000032
id18638,0.999987,0.000012,0.000001
id02966,0.981388,0.014458,0.004154
id20346,0.016263,0.000000,0.983737
id16855,0.738585,0.007588,0.253827
id16350,0.000045,0.999952,0.000002
id25092,0.002291,0.995527,0.002182
id16132,0.880563,0.063661,0.055776
id15977,0.106370,0.003093,0.890538
id26922,0.035200,0.000010,0.964790
id20054,0.956046,0.037190,0.006764
id14375,0.045671,0.002618,0.951711
id23372,0.176317,0.426275,0.397408
id20360,0.003793,0.633359,0.362848
id25380,0.000000,1.000000,0.000000
id07295,0.004094,0.000001,0.995905
id20349,0.723790,0.138998,0.137212
id17177,0.014570,0.000938,0.984493
id07041,0.686253,0.032054,0.281693
